filename,class,xmin,ymin,xmax,ymax
1808.02290_12.jpeg,table,203,209,398,313
1412.6068_4.jpeg,table,72,130,225,201
1502.00741_7.jpeg,table,235,82,506,160
1502.00741_7.jpeg,table,108,82,225,160
1506.04488_4.jpeg,table,80,63,279,191
1803.10433_7.jpeg,table,313,100,540,150
1803.10433_7.jpeg,table,69,88,268,138
1712.03298_6.jpeg,table,72,308,494,400
1711.01587_12.jpeg,table,60,76,552,123
1707.09868_83.jpeg,table,152,131,457,292
1410.3097_11.jpeg,table,243,223,367,270
1709.09000_28.jpeg,table,127,116,494,263
1808.07641_1.jpeg,table,326,72,529,127
1808.02715_3.jpeg,table,88,136,265,250
1511.09284_7.jpeg,table,163,422,428,527
1709.02783_14.jpeg,table,184,130,426,201
1709.07866_46.jpeg,table,108,72,495,246
1709.07866_46.jpeg,table,104,356,499,458
1703.04334_1.jpeg,table,312,47,569,438
1506.08689_7.jpeg,table,191,92,421,243
1506.04787_4.jpeg,table,60,110,289,153
1508.02581_15.jpeg,table,234,81,376,151
1807.01305_12.jpeg,table,72,280,523,498
1509.00969_6.jpeg,table,111,135,503,582
1705.05153_11.jpeg,table,37,125,561,410
1705.05153_11.jpeg,table,303,527,566,747
1808.08616_17.jpeg,table,71,490,549,652
1808.08616_17.jpeg,table,71,249,530,410
1804.00734_10.jpeg,table,120,320,496,497
1702.06294_7.jpeg,table,102,81,493,205
1702.06294_7.jpeg,table,330,432,524,544
1809.01738_18.jpeg,table,137,110,474,291
1509.03940_27.jpeg,table,82,86,517,118
1703.09074_21.jpeg,table,114,144,498,243
1503.03445_18.jpeg,table,123,307,471,467
1503.03445_18.jpeg,table,115,126,479,239
1710.07098_4.jpeg,table,54,52,307,124
1710.07098_4.jpeg,table,335,263,543,345
1505.03872_2.jpeg,table,144,121,441,253
1512.00403_23.jpeg,table,139,52,476,174
1512.00403_23.jpeg,table,148,321,467,444
1512.00403_23.jpeg,table,148,598,467,721
1512.00403_23.jpeg,table,148,187,467,309
1512.00403_23.jpeg,table,148,456,467,578
1512.06452_11.jpeg,table,50,60,561,142
1512.06452_11.jpeg,table,312,217,573,275
1501.05437_14.jpeg,table,139,116,473,341
1501.05437_14.jpeg,table,139,421,473,646
1706.10218_8.jpeg,table,116,152,494,635
1503.06191_4.jpeg,table,326,339,550,400
1504.03484_18.jpeg,table,72,185,490,718
1403.4951_21.jpeg,table,170,72,440,206
1508.00445_4.jpeg,table,89,91,506,177
1707.01912_18.jpeg,table,62,76,533,503
1711.05128_6.jpeg,table,92,70,519,170
1711.05128_6.jpeg,table,58,219,291,346
1408.3141_12.jpeg,table,54,438,317,739
1706.01378_5.jpeg,table,327,129,521,208
1706.01378_5.jpeg,table,314,294,532,356
1708.00365_3.jpeg,table,78,77,533,212
1708.00365_3.jpeg,table,126,253,577,388
1708.00365_3.jpeg,table,198,428,414,563
1708.00365_3.jpeg,table,126,604,341,739
1801.10195_4.jpeg,table,51,171,561,540
1702.01595_7.jpeg,table,363,431,501,519
1709.06519_14.jpeg,table,179,83,415,142
1511.07322_10.jpeg,table,98,150,413,258
1505.04637_5.jpeg,table,328,687,547,744
1504.05992_11.jpeg,table,54,258,564,464
1504.05992_11.jpeg,table,54,52,564,204
1712.04143_5.jpeg,table,54,239,555,363
1712.04143_5.jpeg,table,55,84,554,190
1506.08024_13.jpeg,table,149,234,474,281
1402.2905_15.jpeg,table,137,137,475,596
1706.01789_3.jpeg,table,50,103,290,291
1708.04849_22.jpeg,table,107,108,508,575
1804.04888_10.jpeg,table,135,251,483,328
1806.01233_9.jpeg,table,54,113,301,173
1409.8160_6.jpeg,table,317,94,564,169
1706.04734_6.jpeg,table,228,116,376,362
1511.02067_7.jpeg,table,125,434,458,578
1509.05451_6.jpeg,table,97,76,519,328
1509.05451_6.jpeg,table,147,373,469,625
1509.05451_6.jpeg,table,224,669,391,715
1410.3902_19.jpeg,table,63,112,549,337
1410.3902_19.jpeg,table,77,452,535,677
1809.04734_7.jpeg,table,129,116,480,194
1411.3990_10.jpeg,table,94,84,518,149
1410.6522_1.jpeg,table,325,498,553,590
1701.07723_8.jpeg,table,153,99,442,160
1601.04569_7.jpeg,table,193,93,402,233
1707.09967_48.jpeg,table,145,84,450,255
1706.00159_17.jpeg,table,139,99,455,247
1508.03143_3.jpeg,table,71,149,498,231
1808.01650_10.jpeg,table,135,169,478,361
1501.03033_5.jpeg,table,62,115,291,220
1511.09443_2.jpeg,table,111,91,501,203
1410.8093_11.jpeg,table,159,155,452,423
1801.00639_12.jpeg,table,237,125,374,254
1508.07281_5.jpeg,table,51,93,300,338
1706.06955_1.jpeg,table,355,300,506,478
1705.05109_14.jpeg,table,42,117,245,476
1703.02273_4.jpeg,table,129,140,469,215
1702.00029_3.jpeg,table,322,366,527,537
1702.00029_3.jpeg,table,305,635,545,757
1710.03511_8.jpeg,table,88,143,524,182
1706.01597_9.jpeg,table,219,52,397,209
1406.6874_4.jpeg,table,180,119,375,195
1807.02730_9.jpeg,table,147,143,448,225
1807.02730_9.jpeg,table,222,282,373,362
1803.06535_0.jpeg,table,307,444,516,488
1809.03001_5.jpeg,table,80,130,515,283
1801.05656_28.jpeg,table,64,244,536,535
1407.1154_5.jpeg,table,95,247,511,358
1407.1154_5.jpeg,table,95,122,414,213
1507.02801_20.jpeg,table,165,217,445,655
1502.06508_22.jpeg,table,72,147,554,352
1703.07678_4.jpeg,table,150,416,460,456
1703.05320_4.jpeg,table,153,463,462,544
1404.5053_18.jpeg,table,175,383,437,568
1701.05654_4.jpeg,table,175,304,437,356
1503.01662_12.jpeg,table,115,440,497,507
1401.1124_9.jpeg,table,211,165,360,676
1804.02368_29.jpeg,table,99,87,511,237
1801.00794_11.jpeg,table,137,164,474,278
1701.01300_12.jpeg,table,85,126,511,708
1405.6977_5.jpeg,table,186,264,430,341
1703.09084_4.jpeg,table,54,85,564,216
1808.05492_8.jpeg,table,37,162,382,320
1412.0810_15.jpeg,table,178,246,410,413
1706.05456_15.jpeg,table,90,117,358,291
1706.05456_15.jpeg,table,369,148,481,233
1804.04160_2.jpeg,table,46,79,279,211
1804.04160_2.jpeg,table,317,87,567,161
1804.02090_8.jpeg,table,122,109,490,717
1508.06131_24.jpeg,table,67,287,544,443
1803.10103_11.jpeg,table,186,143,425,225
1403.2782_10.jpeg,table,97,109,528,157
1711.01095_3.jpeg,table,54,83,564,128
1808.00025_22.jpeg,table,72,122,441,187
1609.06136_52.jpeg,table,203,434,409,461
1703.10983_7.jpeg,table,180,136,432,194
1411.6856_39.jpeg,table,105,67,491,165
1411.6856_39.jpeg,table,104,220,493,298
1807.03735_7.jpeg,table,56,52,179,191
1807.03735_7.jpeg,table,183,52,296,192
1807.03735_7.jpeg,table,378,523,500,582
1705.03600_30.jpeg,table,127,116,527,396
1512.01557_4.jpeg,table,136,123,479,356
1502.01985_4.jpeg,table,321,79,552,212
1502.01985_4.jpeg,table,311,370,561,425
1502.01985_4.jpeg,table,336,273,536,326
1703.03473_23.jpeg,table,267,103,364,174
1507.01320_1.jpeg,table,204,268,391,317
1609.09745_196.jpeg,table,79,546,543,600
1704.02566_32.jpeg,table,95,391,385,446
1601.05291_6.jpeg,table,54,110,564,277
1802.05825_10.jpeg,table,155,169,455,432
1803.11527_12.jpeg,table,34,285,381,375
1508.02174_11.jpeg,table,54,110,301,296
1508.02174_11.jpeg,table,317,613,564,688
1708.05351_28.jpeg,table,195,113,451,215
1708.05351_28.jpeg,table,203,269,444,371
1501.05540_5.jpeg,table,317,320,573,380
1501.05540_5.jpeg,table,97,497,255,579
1708.02860_9.jpeg,table,138,146,468,301
1607.06871_15.jpeg,table,43,310,279,354
1607.06871_15.jpeg,table,91,217,231,275
1607.06871_15.jpeg,table,101,116,221,173
1607.06871_15.jpeg,table,324,511,508,547
1605.02771_6.jpeg,table,54,364,288,424
1806.06163_8.jpeg,table,97,141,514,269
1806.04032_21.jpeg,table,80,121,535,579
1705.03438_10.jpeg,table,176,167,419,276
1503.01183_21.jpeg,table,176,295,440,436
1709.08943_1.jpeg,table,49,89,272,159
1808.03672_13.jpeg,table,74,212,540,470
1703.00191_18.jpeg,table,89,494,410,635
1703.00191_18.jpeg,table,89,195,407,335
1508.01661_57.jpeg,table,69,202,524,559
1509.07972_6.jpeg,table,329,685,556,721
1509.07972_6.jpeg,table,103,76,253,116
1808.04511_13.jpeg,table,167,126,460,165
1804.09812_4.jpeg,table,54,54,311,156
1804.09812_4.jpeg,table,104,190,247,281
1408.3357_8.jpeg,table,64,464,285,579
1408.3357_8.jpeg,table,327,498,548,576
1505.00458_6.jpeg,table,162,95,413,241
1802.05440_3.jpeg,table,49,188,308,255
1802.05440_3.jpeg,table,72,87,274,142
1405.5650_10.jpeg,table,29,190,383,683
1706.02885_1.jpeg,table,312,193,572,287
1703.05925_7.jpeg,table,78,145,517,216
1809.09281_3.jpeg,table,80,96,533,132
1509.03733_20.jpeg,table,104,121,482,472
1509.03733_20.jpeg,table,106,524,480,626
1707.01079_14.jpeg,table,137,64,474,128
1804.05455_5.jpeg,table,128,125,484,324
1807.11245_15.jpeg,table,173,472,437,641
1710.02267_6.jpeg,table,198,483,418,529
1402.2251_3.jpeg,table,81,52,534,295
1405.1452_16.jpeg,table,77,58,536,412
1504.07059_3.jpeg,table,109,129,476,208
1805.09452_17.jpeg,table,82,231,515,665
1805.09452_17.jpeg,table,80,78,516,198
1802.09403_3.jpeg,table,120,519,232,584
1809.11085_33.jpeg,table,76,130,434,329
1809.11085_33.jpeg,table,72,378,447,492
1803.00621_14.jpeg,table,49,79,577,789
1507.06466_8.jpeg,table,62,353,533,447
1507.06466_8.jpeg,table,63,226,532,320
1507.06466_8.jpeg,table,118,77,477,192
1804.05054_12.jpeg,table,51,95,568,620
1409.3629_11.jpeg,table,199,94,415,158
1412.1058_5.jpeg,table,331,72,517,120
1706.01777_6.jpeg,table,150,468,462,537
1706.01777_6.jpeg,table,150,641,462,710
1706.01777_6.jpeg,table,170,100,442,158
1611.08128_7.jpeg,table,84,377,528,580
1706.03252_8.jpeg,table,147,147,462,209
1803.02484_5.jpeg,table,42,386,296,484
1808.06044_8.jpeg,table,85,476,513,536
1701.03891_2.jpeg,table,331,657,540,721
1708.07708_4.jpeg,table,80,120,398,184
1407.3325_8.jpeg,table,317,308,564,614
1802.03217_3.jpeg,table,119,131,467,308
1409.6982_1.jpeg,table,47,87,533,189
1504.05764_5.jpeg,table,50,93,299,321
1704.08988_27.jpeg,table,117,72,493,213
1704.08988_27.jpeg,table,117,219,493,343
1704.08988_27.jpeg,table,117,349,493,473
1711.03650_15.jpeg,table,186,72,418,132
1504.05878_9.jpeg,table,150,273,459,484
1406.6458_6.jpeg,table,125,156,482,262
1701.03084_20.jpeg,table,95,75,517,117
1701.03084_20.jpeg,table,97,217,515,253
1703.07152_3.jpeg,table,67,434,259,572
1411.3011_5.jpeg,table,111,555,502,671
1412.6810_7.jpeg,table,324,88,554,160
1502.04923_13.jpeg,table,134,445,489,647
1701.03569_19.jpeg,table,151,213,460,464
1701.03569_19.jpeg,table,212,522,400,613
1706.04811_6.jpeg,table,132,121,448,274
1805.08148_23.jpeg,table,143,113,454,269
1412.6064_23.jpeg,table,72,645,539,733
1412.6064_23.jpeg,table,72,279,539,350
1412.6064_23.jpeg,table,72,165,539,235
1409.3738_2.jpeg,table,175,84,437,218
1706.03870_21.jpeg,table,57,72,286,490
1706.03870_21.jpeg,table,57,525,286,710
1706.03870_21.jpeg,table,309,512,537,684
1512.08373_9.jpeg,table,180,153,404,402
1509.03205_11.jpeg,table,343,80,531,156
1701.06751_4.jpeg,table,320,608,570,693
1808.08770_11.jpeg,table,225,95,381,166
1712.02480_8.jpeg,table,108,403,503,490
1711.05155_79.jpeg,table,83,125,521,239
1406.0379_9.jpeg,table,111,338,502,475
1709.09084_12.jpeg,table,175,389,441,547
1707.06497_13.jpeg,table,118,102,462,253
1809.08979_18.jpeg,table,122,419,476,544
1502.05128_4.jpeg,table,118,113,476,309
1412.0913_21.jpeg,table,75,89,414,310
1502.07607_5.jpeg,table,82,313,523,388
1501.02561_6.jpeg,table,54,645,301,720
1808.02160_10.jpeg,table,195,432,417,484
1407.7841_4.jpeg,table,164,170,430,266
1412.5595_1.jpeg,table,317,609,571,689
1509.05785_11.jpeg,table,83,264,528,479
1403.2217_2.jpeg,table,326,119,522,301
1806.10008_6.jpeg,table,59,193,552,421
1709.04254_12.jpeg,table,201,71,394,305
1709.04254_12.jpeg,table,105,341,226,466
1709.04254_12.jpeg,table,237,341,358,466
1709.04254_12.jpeg,table,369,341,490,466
1701.01429_23.jpeg,table,136,471,473,556
1701.01429_23.jpeg,table,126,130,488,202
1710.07986_18.jpeg,table,103,299,512,556
1701.03861_17.jpeg,table,134,384,492,448
1805.07895_7.jpeg,table,97,122,510,282
1802.03919_6.jpeg,table,55,296,297,332
1804.05279_11.jpeg,table,65,132,546,233
1511.04022_3.jpeg,table,54,106,564,370
1701.03807_7.jpeg,table,135,93,478,572
1809.02619_24.jpeg,table,94,583,259,729
1708.05372_7.jpeg,table,87,72,523,184
1708.04537_2.jpeg,table,330,96,531,222
1708.04537_2.jpeg,table,47,74,281,178
1404.6031_4.jpeg,table,78,408,258,435
1710.03626_4.jpeg,table,326,65,561,139
1707.03348_5.jpeg,table,122,556,493,682
1801.10528_7.jpeg,table,110,72,500,145
1704.01414_7.jpeg,table,153,273,437,584
1709.00298_5.jpeg,table,95,119,490,348
1709.00298_5.jpeg,table,116,379,470,584
1805.06537_14.jpeg,table,53,118,530,435
1411.5602_11.jpeg,table,54,133,301,229
1411.5602_11.jpeg,table,95,314,257,407
1703.03495_16.jpeg,table,177,599,406,631
1402.2449_26.jpeg,table,109,98,488,185
1402.2449_26.jpeg,table,153,285,444,344
1407.3229_3.jpeg,table,93,113,260,181
1505.02784_10.jpeg,table,78,526,534,610
1708.02424_29.jpeg,table,72,78,543,474
1807.01946_1.jpeg,table,54,110,301,243
1802.01817_3.jpeg,table,136,108,476,209
1512.06595_9.jpeg,table,114,194,495,436
1806.03369_2.jpeg,table,320,54,561,302
1806.03369_2.jpeg,table,54,54,295,168
1503.01650_4.jpeg,table,130,285,479,582
1504.04746_10.jpeg,table,193,533,422,601
1707.00409_16.jpeg,table,175,185,435,352
1707.00409_16.jpeg,table,196,452,414,632
1809.00482_2.jpeg,table,69,534,259,618
1401.8049_17.jpeg,table,131,162,480,243
1401.8049_17.jpeg,table,131,477,480,558
1401.8049_17.jpeg,table,131,602,480,683
1710.00115_12.jpeg,table,99,70,249,141
1807.10729_8.jpeg,table,126,52,490,175
1801.08321_9.jpeg,table,182,142,426,193
1712.03549_2.jpeg,table,333,385,516,456
1511.06605_5.jpeg,table,120,639,471,668
1707.07509_4.jpeg,table,65,95,284,170
1805.10087_8.jpeg,table,54,166,319,302
1507.05259_10.jpeg,table,79,294,295,337
1507.05259_10.jpeg,table,302,294,510,337
1410.6912_15.jpeg,table,128,319,319,476
1410.6912_15.jpeg,table,128,141,319,278
1410.6912_15.jpeg,table,324,318,488,475
1410.6912_15.jpeg,table,325,140,488,278
1807.01466_1.jpeg,table,313,309,519,380
1809.02089_25.jpeg,table,51,130,560,293
1505.04469_2.jpeg,table,54,388,301,555
1808.04901_15.jpeg,table,114,347,498,405
1407.7335_16.jpeg,table,55,103,268,205
1410.0111_10.jpeg,table,164,110,421,361
1708.07666_9.jpeg,table,72,95,541,280
1805.07597_7.jpeg,table,158,217,451,250
1805.07597_7.jpeg,table,211,126,399,173
1808.02739_18.jpeg,table,146,139,463,298
1402.2109_7.jpeg,table,108,231,486,452
1401.1249_4.jpeg,table,42,93,510,255
1507.07579_3.jpeg,table,54,413,302,480
1805.07464_3.jpeg,table,106,257,247,341
1706.03097_21.jpeg,table,107,167,505,602
1404.4888_6.jpeg,table,346,547,532,638
1803.08188_7.jpeg,table,165,47,446,142
1807.05688_6.jpeg,table,98,72,497,255
1806.01728_27.jpeg,table,101,66,511,134
1806.01728_27.jpeg,table,101,283,511,351
1806.01728_27.jpeg,table,239,532,372,567
1704.00547_10.jpeg,table,54,306,564,470
1704.00547_10.jpeg,table,54,604,301,690
1411.0108_16.jpeg,table,141,90,339,163
1701.06618_5.jpeg,table,183,72,426,578
1710.06344_2.jpeg,table,54,307,600,542
1503.01841_4.jpeg,table,55,92,531,405
1807.03135_2.jpeg,table,320,90,556,167
1802.08789_12.jpeg,table,321,82,595,501
1802.10102_14.jpeg,table,43,171,280,289
1411.1652_10.jpeg,table,85,318,576,380
1406.6716_11.jpeg,table,215,72,394,119
1803.01476_20.jpeg,table,120,95,490,541
1409.6053_14.jpeg,table,103,130,580,750
1708.05395_14.jpeg,table,127,116,500,215
1508.03150_17.jpeg,table,56,131,530,528
1506.08446_6.jpeg,table,353,115,523,220
1808.05787_18.jpeg,table,72,514,544,662
1808.05787_18.jpeg,table,72,140,544,230
1507.04394_6.jpeg,table,76,235,522,537
1412.4274_6.jpeg,table,134,136,478,302
1407.0402_13.jpeg,table,138,115,470,203
1702.01191_22.jpeg,table,206,68,404,115
1703.07095_7.jpeg,table,241,202,375,400
1709.01914_3.jpeg,table,42,85,287,145
1809.10918_4.jpeg,table,54,384,301,564
1511.04031_7.jpeg,table,107,110,488,157
1509.04404_8.jpeg,table,65,321,288,405
1701.03434_8.jpeg,table,81,63,516,167
1803.09256_5.jpeg,table,57,78,275,128
1803.09256_5.jpeg,table,41,604,298,626
1502.02099_16.jpeg,table,198,121,414,279
1507.00277_5.jpeg,table,109,87,507,161
1807.10958_17.jpeg,table,257,52,359,208
1404.4895_15.jpeg,table,86,79,511,513
1511.01942_6.jpeg,table,109,400,503,468
1706.08786_37.jpeg,table,81,294,524,540
1706.08786_37.jpeg,table,81,111,524,254
1706.08786_37.jpeg,table,81,579,524,714
1707.08907_11.jpeg,table,92,116,237,379
1807.09471_1.jpeg,table,207,230,409,401
1806.02690_1.jpeg,table,54,50,564,784
1707.07124_6.jpeg,table,125,311,472,389
1707.07124_6.jpeg,table,192,484,401,537
1707.07124_6.jpeg,table,192,620,401,673
1707.07124_6.jpeg,table,229,153,364,203
1509.02473_10.jpeg,table,149,136,475,281
1703.05615_3.jpeg,table,49,54,302,430
1506.03789_9.jpeg,table,42,644,292,712
1801.03140_7.jpeg,table,37,74,578,398
1708.07620_12.jpeg,table,90,65,518,163
1404.3732_5.jpeg,table,305,63,545,414
1806.08103_9.jpeg,table,171,587,422,631
1706.01607_12.jpeg,table,141,423,471,564
1706.04640_27.jpeg,table,183,125,428,236
1711.09896_8.jpeg,table,204,72,405,227
1512.08187_11.jpeg,table,38,189,288,684
1807.02298_8.jpeg,table,54,205,299,251
1807.02298_8.jpeg,table,54,52,301,75
1808.10715_3.jpeg,table,90,109,304,310
1504.07606_7.jpeg,table,65,85,519,196
1506.00750_11.jpeg,table,172,146,434,353
1512.08123_19.jpeg,table,191,161,419,230
1807.10335_6.jpeg,table,137,125,326,193
1807.10335_6.jpeg,table,339,125,528,193
1512.07908_3.jpeg,table,318,105,560,277
1803.03655_7.jpeg,table,93,77,502,219
1710.06097_2.jpeg,table,63,93,282,269
1805.05195_11.jpeg,table,137,299,475,425
1802.00498_24.jpeg,table,81,72,529,385
1709.02610_14.jpeg,table,56,84,429,206
1706.01991_4.jpeg,table,72,54,540,233
1807.05088_33.jpeg,table,82,88,499,221
1706.06196_10.jpeg,table,113,40,235,137
1801.04041_5.jpeg,table,144,140,468,221
1706.08601_24.jpeg,table,99,74,512,122
1805.11745_5.jpeg,table,72,148,506,394
1505.00885_22.jpeg,table,57,57,554,704
1711.09594_6.jpeg,table,317,72,537,308
1512.03361_27.jpeg,table,111,432,526,480
1512.03361_27.jpeg,table,111,558,526,606
1512.03361_27.jpeg,table,111,321,526,354
1512.03361_27.jpeg,table,111,224,525,257
1512.03361_27.jpeg,table,111,128,526,160
1410.1190_17.jpeg,table,90,110,527,187
1410.1190_17.jpeg,table,90,534,527,610
1712.05433_4.jpeg,table,333,120,551,284
1409.6428_1.jpeg,table,369,66,552,177
1410.3303_24.jpeg,table,142,138,456,241
1507.02814_6.jpeg,table,153,407,462,475
1809.07082_8.jpeg,table,135,116,279,272
1809.07082_8.jpeg,table,351,116,471,272
1407.5341_21.jpeg,table,86,76,516,138
1802.00498_29.jpeg,table,72,73,540,386
1411.5198_4.jpeg,table,318,82,560,153
1806.00630_4.jpeg,table,328,603,530,685
1804.10002_10.jpeg,table,164,282,325,349
1703.03862_9.jpeg,table,339,76,537,107
1406.0945_5.jpeg,table,69,52,284,120
1705.08632_30.jpeg,table,177,246,434,441
1803.04506_5.jpeg,table,94,226,254,273
1509.07624_28.jpeg,table,134,128,480,186
1801.04672_66.jpeg,table,108,130,494,312
1706.03083_11.jpeg,table,154,353,462,608
1706.03083_11.jpeg,table,223,63,393,192
1802.00154_7.jpeg,table,78,80,515,253
1805.11642_37.jpeg,table,72,525,541,732
1805.11642_37.jpeg,table,72,126,541,268
1805.11642_37.jpeg,table,72,336,541,478
1807.08652_4.jpeg,table,325,78,546,106
1806.05022_5.jpeg,table,54,52,570,190
1806.05022_5.jpeg,table,110,224,506,310
1504.06115_5.jpeg,table,305,605,556,731
1504.05041_12.jpeg,table,200,131,418,376
1510.04446_3.jpeg,table,89,172,501,284
1501.03252_14.jpeg,table,171,474,423,648
1501.03252_14.jpeg,table,179,273,416,402
1406.6501_3.jpeg,table,339,83,539,218
1511.02444_11.jpeg,table,129,184,432,246
1511.02444_11.jpeg,table,132,91,429,152
1803.09272_17.jpeg,table,201,214,410,326
1805.00603_11.jpeg,table,108,66,306,168
1703.01202_22.jpeg,table,116,369,478,433
1708.04366_8.jpeg,table,67,94,542,592
1406.4330_11.jpeg,table,64,126,552,334
1406.4330_11.jpeg,table,317,490,564,710
1406.4330_11.jpeg,table,98,385,255,439
1511.05584_29.jpeg,table,96,198,496,386
1511.05584_29.jpeg,table,122,569,470,629
1708.08472_28.jpeg,table,139,81,473,186
1401.4342_10.jpeg,table,137,131,460,245
1808.04265_14.jpeg,table,134,73,492,213
1708.08999_19.jpeg,table,191,116,424,184
1807.03121_6.jpeg,table,326,245,506,429
1807.03121_6.jpeg,table,93,63,504,105
1807.03121_6.jpeg,table,124,155,474,188
1506.06762_3.jpeg,table,305,170,567,284
1801.02567_3.jpeg,table,322,393,553,486
1506.06682_8.jpeg,table,89,130,501,188
1809.04667_5.jpeg,table,54,52,299,121
1809.04667_5.jpeg,table,389,52,490,110
1501.07749_2.jpeg,table,305,101,533,158
1406.7249_7.jpeg,table,54,95,564,181
1509.05746_7.jpeg,table,105,52,248,125
1707.09045_10.jpeg,table,32,85,247,403
1707.09045_10.jpeg,table,32,445,203,622
1801.05852_6.jpeg,table,86,76,523,382
1507.04461_8.jpeg,table,83,99,495,238
1803.10737_2.jpeg,table,317,125,564,257
1403.2360_3.jpeg,table,56,263,297,385
1502.01242_12.jpeg,table,104,137,482,272
1704.03007_1.jpeg,table,326,86,535,227
1703.05408_29.jpeg,table,380,88,470,729
1703.05408_29.jpeg,table,253,83,331,530
1703.05408_29.jpeg,table,260,553,324,717
1403.7192_2.jpeg,table,156,89,455,422
1710.07080_16.jpeg,table,144,84,451,248
1710.07080_16.jpeg,table,122,413,473,473
1707.01071_6.jpeg,table,54,84,318,169
1709.00412_6.jpeg,table,59,579,285,660
1705.04049_9.jpeg,table,111,52,505,174
1807.02696_5.jpeg,table,68,282,543,376
1807.02696_5.jpeg,table,54,184,543,260
1807.02696_5.jpeg,table,122,74,489,132
1809.05691_16.jpeg,table,131,149,460,664
1806.06388_6.jpeg,table,181,222,432,349
1806.06388_6.jpeg,table,174,74,439,188
1506.00146_29.jpeg,table,108,110,569,459
1712.00436_7.jpeg,table,315,387,560,584
1503.04668_6.jpeg,table,170,78,441,128
1503.04668_6.jpeg,table,49,187,302,236
1503.04668_6.jpeg,table,49,667,302,716
1509.05413_3.jpeg,table,37,545,575,599
1805.05323_4.jpeg,table,317,574,571,640
1709.02486_16.jpeg,table,138,137,476,409
1412.3910_6.jpeg,table,317,285,575,414
1412.3910_6.jpeg,table,317,558,575,687
1412.3910_6.jpeg,table,67,94,286,223
1412.3910_6.jpeg,table,318,176,561,221
1509.01792_31.jpeg,table,72,188,597,654
1805.06178_11.jpeg,table,116,300,492,421
1706.03007_7.jpeg,table,317,94,564,139
1706.03007_7.jpeg,table,317,187,564,232
1506.00589_14.jpeg,table,88,114,518,419
1512.00568_25.jpeg,table,212,95,395,256
1701.05744_4.jpeg,table,69,52,283,142
1408.4833_24.jpeg,table,255,164,340,277
1402.2661_7.jpeg,table,264,314,336,378
